"[0.8842176856143257, 0.7824839782310536]"
"[1.1031917674627592, 0.9762624451115259]"
"[1.1336547474557952, 1.0032190505631093]"
"[1.1431516820843006, 1.0116168688692706]"
"[1.1445713514071352, 1.012871794522584]"
"[1.1448780677649926, 1.0131424192371474]"
"[1.1449427309682094, 1.0139412298765969]"
"[1.1449470646830373, 1.0211284363915227]"
"[1.1449461109465862, 1.0297640290376076]"
"[1.1449148338000115, 1.041100982164714]"
"[1.1449352244333697, 1.0528004958700032]"
"[1.1449297864184615, 1.0645214642732028]"
"[1.1449022231759856, 1.0762219359723555]"
"[1.144898821057321, 1.0864395528621864]"
"[1.1448949907139971, 1.0979324331751474]"
"[1.1448994665811514, 1.1078894938651351]"
"[1.1448721150767123, 1.1178723144860914]"
"[1.1448741947095666, 1.1279186453937244]"
"[1.1448522597054025, 1.139501646291333]"
"[1.1448603893911862, 1.1510130348176928]"
"[1.1448460476658875, 1.161098944139394]"
"[1.1448515518495899, 1.1712158185205959]"
"[1.144837768009002, 1.1826407689408032]"
"[1.1448108820838394, 1.1927199614919783]"
"[1.1447844449314026, 1.202641325248836]"
"[1.1447726339008923, 1.214201672462655]"
"[1.1447565719232844, 1.2243067081879506]"
"[1.144753000767219, 1.235784150609018]"
"[1.1447622473297254, 1.2458816796165135]"
"[1.1447280428170388, 1.2558189310013377]"
"[1.1447205843761035, 1.2657266007939696]"
"[1.1447144212320526, 1.2771816787853236]"
"[1.1447031162082502, 1.2872975730242902]"
"[1.1446910719455379, 1.2988687424469654]"
"[1.1446874740337158, 1.3088879617387719]"
"[1.1446850639163582, 1.3188684884252573]"
"[1.144641748370113, 1.3302113507273092]"
"[1.14466045923209, 1.340319988206424]"
"[1.1446302289512185, 1.3517320213785493]"
"[1.1446139873819945, 1.3617526779025613]"
"[1.1446001761783684, 1.3732867422925317]"
"[1.144596066052151, 1.383443866717116]"
"[1.1445994924355218, 1.3934991572637243]"
"[1.1445444039681762, 1.4049795521606152]"
"[1.1445466929288324, 1.4149919868618712]"
"[1.1445214246688635, 1.4247779651355594]"
"[1.1445179399961265, 1.434680542117998]"
"[1.1445044184349142, 1.4444121632845888]"
"[1.1444985119991924, 1.4559220477693784]"
"[1.1445013821909282, 1.4656456963347173]"
"[1.1444676724500358, 1.4756533577512392]"
"[1.1444733090256387, 1.485413471607161]"
"[1.1444574807649204, 1.4954300543869932]"
"[1.1444502472044926, 1.50691840991663]"
"[1.144440318408785, 1.5169488918539535]"
"[1.1444361861451873, 1.5284054073638236]"
"[1.1444412521868037, 1.5384700832280884]"
"[1.144390688922276, 1.548159653048847]"
"[1.1443836102828615, 1.5596220717928784]"
"[1.144343653898366, 1.5696926824798891]"
"[1.1443590234609762, 1.5812268547942108]"
"[1.1443420494170964, 1.5913124860649932]"
"[1.144345777321787, 1.6028370362958433]"
"[1.1443156057539314, 1.614358353025285]"
"[1.1443121278343487, 1.6244428924264769]"
"[1.1443123715045085, 1.6360748528489204]"
"[1.144293351831103, 1.6476441256280718]"
"[1.1442874299888157, 1.6577586220243057]"
"[1.1442806821559095, 1.6692815962992211]"
"[1.1442792573366902, 1.6793636463098742]"
"[1.1442453465584823, 1.6908340819646663]"
"[1.1442412963852504, 1.7025084125675782]"
"[1.144232559544058, 1.714220780638605]"
"[1.1442252694349462, 1.721990320176044]"
"[1.144217271884427, 1.7321785491443316]"
"[1.144216946882086, 1.742043026251978]"
"[1.144201414282233, 1.7533237321146211]"
"[1.1441661784670674, 1.7632266843956823]"
"[1.1441603992622926, 1.7731958205938834]"
"[1.1441472381309046, 1.7846213740224282]"
"[1.1441495339357053, 1.7945889582899466]"
"[1.144141991477356, 1.806049878026606]"
"[1.1441414110557344, 1.8159929021425862]"
"[1.1440879900669367, 1.8259098339829085]"
"[1.1441160389152003, 1.8357528360990572]"
"[1.1440991961788087, 1.8472655570711194]"
"[1.1440830479947004, 1.857181170377702]"
"[1.1440781220796477, 1.868502348452574]"
