"[1.1428596864132488, 1.0337861415468372]"
"[1.14285823576931, 1.0337909217057655]"
"[1.142856386299013, 1.0337934183587993]"
"[1.1428542696063282, 1.0338045458140754]"
"[1.1428528052407045, 1.0338122924031417]"
"[1.1428540742488729, 1.0338166238333022]"
"[1.142852304286236, 1.0338309319120143]"
"[1.1428483222800239, 1.0338373910087604]"
"[1.1428456525004331, 1.03384193804518]"
"[1.142841424050149, 1.0338455388171026]"
"[1.1428364627873042, 1.0338518055167545]"
"[1.1428341532143504, 1.0338540987811655]"
"[1.1428288427512838, 1.0338637874240133]"
"[1.1428233761336513, 1.0338714006202792]"
"[1.1428201322264915, 1.0338728377499709]"
"[1.1428149299873205, 1.0338820234550707]"
"[1.1428092229547226, 1.0338854343026973]"
"[1.14280578343089, 1.0338896896439653]"
"[1.1428010897832417, 1.033897973451552]"
"[1.1427959850334428, 1.0339060189549854]"
"[1.1427910772213814, 1.0339093421618997]"
"[1.1427869793051064, 1.033915750134373]"
"[1.1427839265321575, 1.0339198475865383]"
"[1.1427835036484348, 1.0339201777393427]"
"[1.1427815922241382, 1.0339210420310327]"
"[1.1427782102883535, 1.033928473522191]"
"[1.1427737199499197, 1.0339329389294183]"
"[1.1427693063267523, 1.0339401351732314]"
"[1.142764049282741, 1.0339476406239998]"
"[1.1427623864554644, 1.0339523674313273]"
"[1.1427573368145947, 1.0339571725458194]"
"[1.1427516539122027, 1.033964356747622]"
"[1.1427473086493622, 1.0339700305268353]"
"[1.1427421961893989, 1.0339771767656243]"
"[1.142737555433194, 1.033984785649575]"
"[1.1427327744630738, 1.0339897794526318]"
"[1.1427292791525911, 1.0339953836398899]"
"[1.1427239485319878, 1.0339996266525162]"
"[1.1427235309130468, 1.0340024057782675]"
"[1.1427170683564007, 1.0340112460915754]"
"[1.1427115237738126, 1.034020902967699]"
"[1.1427069647855925, 1.0340233337556204]"
"[1.1427015836924475, 1.0340304340071351]"
"[1.142696885856253, 1.0340355933023595]"
"[1.1426917836927901, 1.0340413006464975]"
"[1.1426910784958242, 1.0340450540458501]"
"[1.142684607538385, 1.0340547065121586]"
"[1.1426802463875105, 1.0340603915594948]"
"[1.1426741720501714, 1.0340668055060962]"
"[1.1426599302397669, 1.0380007777999296]"
"[1.1426337937868434, 1.0478580391196464]"
"[1.1426124412397562, 1.0617632363104386]"
"[1.1426105939279727, 1.0765117678540563]"
"[1.1425981183154774, 1.0908485493728308]"
"[1.1425991339904111, 1.1052324138598415]"
"[1.1425907189766733, 1.1162324823337333]"
"[1.1425189599504004, 1.1285465127978083]"
"[1.1425807399023298, 1.137606189895743]"
"[1.1425679547868905, 1.1500712233271453]"
"[1.1425804423872292, 1.1592008426878475]"
"[1.1425548810726638, 1.169403257527853]"
"[1.1425536460765824, 1.1793770513719404]"
"[1.1425525859621037, 1.191043241543085]"
"[1.1425270136165921, 1.199435675021448]"
"[1.1425578418655036, 1.2089892786026155]"
"[1.1425506828959637, 1.2199012948671588]"
"[1.142544049072795, 1.2315515792790268]"
"[1.142545541043768, 1.2435038230966173]"
"[1.14254104382324, 1.2544161772578195]"
"[1.1425356933732513, 1.2658235490105165]"
"[1.1425378343703132, 1.2786857131378226]"
"[1.1425289002755858, 1.2893022079736731]"
"[1.1425204343269377, 1.2996406095807338]"
"[1.1425232765747726, 1.3115670325681583]"
"[1.1424969617047458, 1.3239118930131146]"
"[1.1424975542627491, 1.3351015257736132]"
"[1.1424919143574863, 1.3465449180989981]"
"[1.1424719056768593, 1.3579229435647326]"
"[1.1424676156518674, 1.3682781401604607]"
"[1.142459962957472, 1.3820096951842176]"
"[1.1424540658356304, 1.3979673736311684]"
"[1.1424342028351395, 1.4124031778782316]"
"[1.1424367825000081, 1.4256363522350388]"
"[1.1424266535019552, 1.4380867103733985]"
"[1.1424180864194995, 1.4516554865954805]"
"[1.1424167639496943, 1.4638155622809261]"
"[1.1424149622174815, 1.4737977009586873]"
"[1.1423762266891797, 1.4844153391443111]"
"[1.1424163344704046, 1.4968595226586372]"
"[1.1423805538274425, 1.5075009968887194]"
"[1.1423679515048433, 1.5181402278719]"
"[1.1423667014662637, 1.5292802881407066]"
"[1.142352137099785, 1.5407500650875305]"
"[1.1423556609168541, 1.554504690431403]"
"[1.1423002516222982, 1.5633828512802337]"
"[1.1423154941490707, 1.5730870483965944]"
"[1.1423072293846168, 1.5837549324971467]"
"[1.1423043191989781, 1.594161701050613]"
"[1.1423115826121366, 1.6043481693852313]"
"[1.1422978878902974, 1.6155209917462623]"
"[1.142294464836596, 1.6264924170010193]"
"[1.142266030908892, 1.6379481796932513]"
"[1.1422558828047757, 1.6498695597889814]"
"[1.1422461049330521, 1.6613904603455303]"
"[1.1422491334227134, 1.6729874670921143]"
"[1.142238350812833, 1.684527679321774]"
"[1.1422737638113272, 1.6959862068554339]"
"[1.1422156285662595, 1.7065927715572309]"
"[1.1422210319601, 1.721131137541131]"
"[1.1422181362483046, 1.737464299043648]"
"[1.1422275037627032, 1.7518393636612737]"
"[1.1422204938229406, 1.764775965832495]"
"[1.1421857893853613, 1.7771813658439988]"
"[1.1421621340182124, 1.7895339770476588]"
"[1.1421802174559232, 1.8016711733291049]"
"[1.1421606240839326, 1.8134722323650274]"
"[1.1421613570528197, 1.8252643888701692]"
"[1.1421156652436655, 1.8367495361772879]"
"[1.1421795529857293, 1.8490042921895842]"
"[1.1421096817678738, 1.8589994717512912]"
"[1.1420992971392998, 1.8691396531668718]"
"[1.1420782782839203, 1.8797585528467367]"
"[1.1420752208741083, 1.8921937648115836]"
"[1.1420666653890938, 1.9030178213378626]"
"[1.1420523268935814, 1.9137168077688056]"
"[1.1420181375819976, 1.9251257128802335]"
"[1.142019803019401, 1.9367690438458969]"
"[1.142018943029147, 1.9457876494995727]"
"[1.1420032751035682, 1.956294531875232]"
"[1.142015505242823, 1.968449023725317]"
"[1.1419969805916708, 1.978067449024133]"
"[1.1419535528197164, 1.9878832580433863]"
"[1.1419965131158305, 2.0000885555869647]"
"[1.1419606116514005, 2.0107214464539394]"
"[1.1419796970817382, 2.0195259746011844]"
"[1.1419547966433887, 2.029071101361578]"
"[1.1419386392298225, 2.039277446365183]"
"[1.1419080478221153, 2.049425501809563]"
"[1.1419054049512716, 2.064530906958681]"
"[1.1418825316678238, 2.0799372122136655]"
"[1.1418783920870332, 2.0932669482462165]"
