"[1.1425719919421409, 1.0342202124530018]"
"[1.1425657060514174, 1.034225104515298]"
"[1.1425583789705418, 1.0342296664039574]"
"[1.1425519496909924, 1.034233822302644]"
"[1.1425488396392376, 1.0342427081102614]"
"[1.1425458055905664, 1.03425145919659]"
"[1.1425398738917205, 1.0342540680878218]"
"[1.1425361540657861, 1.0342619362712775]"
"[1.1425310666782593, 1.0342652414292304]"
"[1.1425271325034283, 1.034271791972395]"
"[1.1425224976179165, 1.034279121960845]"
"[1.1425186080458938, 1.0342852643685012]"
"[1.1425126723917012, 1.034291310666247]"
"[1.1425083024463145, 1.034297727072055]"
"[1.1425063414183203, 1.0343066343197518]"
"[1.1424998297265525, 1.034311991322591]"
"[1.1424961520387673, 1.0343179684173764]"
"[1.1424925305939888, 1.0343274108377107]"
"[1.1424896849671073, 1.034338158196278]"
"[1.1424827406330678, 1.0343437959125537]"
"[1.142478984719067, 1.034348449811812]"
"[1.1424759907828177, 1.0343505865187002]"
"[1.1424735496018918, 1.034356243294203]"
"[1.142469356441788, 1.0343649879006949]"
"[1.1424644729374116, 1.0343685589763543]"
"[1.1424596859462268, 1.0343710922754479]"
"[1.1424576852625885, 1.0343790728119842]"
"[1.1424528391826598, 1.0343866595156848]"
"[1.1424496000583693, 1.0343923047439818]"
"[1.142444934600744, 1.0343964335314366]"
"[1.1424404208763743, 1.0344017077393026]"
"[1.1424384538717522, 1.0344093343872403]"
"[1.1424334406533667, 1.0344181480661763]"
"[1.1424288626481518, 1.0344267583992417]"
"[1.142425167820549, 1.0344315122181444]"
"[1.142423059495627, 1.0344429346365318]"
"[1.1424173563316808, 1.034448865228273]"
"[1.1424189405645904, 1.0344508355479411]"
"[1.142414877660123, 1.0344582139030527]"
"[1.1424109219844099, 1.0344654449411672]"
"[1.1424061316267733, 1.0344698678505584]"
"[1.1424043345849653, 1.034474725535764]"
"[1.1424053014938769, 1.0344876318521818]"
"[1.14239945479899, 1.0344905794794088]"
"[1.1423975275131768, 1.034498248978503]"
"[1.1423929154364234, 1.0345018339415448]"
"[1.142389880458286, 1.0345089102297538]"
"[1.1423848604306757, 1.0345173386795148]"
"[1.1423747780550026, 1.038018783835393]"
"[1.142337397240344, 1.0443778159216026]"
"[1.1423451855215891, 1.0536082645660565]"
"[1.142327563951093, 1.0653180042871517]"
"[1.142313600337746, 1.0778794770940563]"
"[1.1422970097915188, 1.0903610463573772]"
"[1.1423039472528003, 1.103296283353565]"
