"[1.1423712221210534, 1.0345440731910855]"
"[1.1423649006652263, 1.0345511329473174]"
"[1.1423535095925714, 1.0345570279309777]"
"[1.1423494504199048, 1.0345636294691989]"
"[1.1423459475687847, 1.03456950428677]"
"[1.1423402883543514, 1.034576166866912]"
"[1.1423343602694604, 1.0345802255947674]"
"[1.1423312650520747, 1.0345877127785414]"
"[1.1423304380387458, 1.0345980137256858]"
"[1.1423230940334352, 1.0346041180004917]"
"[1.1423227973975743, 1.034612541294526]"
"[1.1423170222135006, 1.0346185900049067]"
"[1.1423175985195715, 1.0346272682320283]"
"[1.142311755190849, 1.0346348570936184]"
"[1.1423103634721963, 1.0346429421608543]"
"[1.1423094353368903, 1.0346530848029163]"
"[1.1423069708447728, 1.0346621067448871]"
"[1.1423039637358767, 1.0346696690737955]"
"[1.1422997893565265, 1.034676510789764]"
"[1.1423002467836028, 1.0346869242475056]"
"[1.1422941356443355, 1.0346942207513758]"
"[1.142295288262932, 1.034703055335538]"
"[1.1422895653864698, 1.03471273704454]"
"[1.1422908563084047, 1.0347213781434061]"
"[1.1422800619015003, 1.0347278210614532]"
"[1.1422816319736808, 1.034738729310374]"
"[1.1422805349030014, 1.0347505413847509]"
"[1.1422701446404415, 1.0347589124943224]"
"[1.1422690520825634, 1.0347696381067197]"
"[1.1422618742954989, 1.0347762528252125]"
"[1.1422601101989556, 1.0347853175213508]"
"[1.1422511611062278, 1.0347907599145434]"
"[1.1422423386804879, 1.0347966844084275]"
"[1.1422338980122244, 1.0348049363690954]"
"[1.1422342690527385, 1.0348111780661724]"
"[1.142232152516651, 1.0348184941438638]"
"[1.1422260672246285, 1.0348255473463894]"
"[1.1422235584554916, 1.0348335953064411]"
"[1.1422155187662566, 1.0348390409787045]"
"[1.1422118555748255, 1.034843257118661]"
"[1.1422106678657238, 1.0348544263639796]"
"[1.1422174223731587, 1.0348658313495345]"
"[1.142214060622175, 1.0348732047996814]"
"[1.1422071482113676, 1.0348828232577514]"
"[1.1422054789464013, 1.034892506302503]"
"[1.142204270482416, 1.0349017604186503]"
"[1.1421462315908337, 1.0435844648304873]"
"[1.142085854294338, 1.0521105019435013]"
"[1.141993649101267, 1.061146347177715]"
"[1.1420306621086442, 1.0698772603006819]"
"[1.1420019922845268, 1.0790020654780224]"
"[1.141972618438409, 1.0871303290371197]"
"[1.1420433560069339, 1.096745260023813]"
"[1.1418785201554875, 1.106287250747283]"
"[1.1416713501924836, 1.114698316502458]"
"[1.1414749360443133, 1.1224903614462944]"
"[1.1413117592463127, 1.1308456007403476]"
"[1.1412536913416431, 1.1376679394023297]"
"[1.141158323319752, 1.139589611042835]"
"[1.1410617692148342, 1.13990674319623]"
"[1.141047370633277, 1.1405534993424788]"
"[1.140971674129071, 1.1499820737004611]"
"[1.1410796264008507, 1.1601281603102473]"
"[1.1410122933264752, 1.1709413269107976]"
"[1.1408642637856439, 1.1829016410489834]"
"[1.1407644798419794, 1.1939622941135273]"
"[1.1405531945027159, 1.2072963399262842]"
"[1.140621638810263, 1.2221368088963531]"
"[1.1405317794938197, 1.2351110751337422]"
"[1.1404605296920831, 1.2506025829471932]"
"[1.140267522299337, 1.2659339429037688]"
"[1.140023123166404, 1.2830713492559886]"
"[1.1400724713866444, 1.299532311971161]"
"[1.1399298968046323, 1.3186480562438085]"
"[1.1396854439957194, 1.3435788306930887]"
"[1.1395435723362948, 1.3639542497238761]"
"[1.1393066283044384, 1.3827933008746813]"
"[1.1391333958880907, 1.406302963490471]"
"[1.1389219381495221, 1.4264764866061608]"
"[1.138838161710139, 1.4449537560997103]"
"[1.1385889628402779, 1.462243942942704]"
"[1.1384230580622334, 1.4780783928431305]"
"[1.1382165773147515, 1.495993132566995]"
"[1.1381547134337915, 1.514410367110535]"
"[1.1380519044472903, 1.530879553265939]"
"[1.1378452862119288, 1.5476495413506974]"
"[1.1375212037434115, 1.5649304144949578]"
